	doc_id	adjudicator_id	text	label
475	476	tranguyen	Crack! crash! bang! went his iron-shod hoofs against the wooden bodies of the Gargoyles, and they were battered right and left with such force that they scattered like straws in the wind.	MOS
702	703	jtopa	It’s like a school feast; the boys have got separated from the girls.	MOS
116	117	dung	We re-entered the room which we had left so tumultuously ten minutes before.	NMOS
338	339	phazarika	This man is powerful.	NMOS
248	249	phazarika	If I threw a handful of gravel into the air it would fall immediately to the ground again, and if the worlds you tell me of were cast thus into the air, they too would fall, just as the gravel falls.	MOS
391	392	phazarika	I saw that much pains had been taken to elaborately landscape many of them, there being pools and rivulets and waterfalls in numerous places.	NMOS
314	315	phazarika	I asked him if he had ever heard of the Sun or the stars or the other planets or any worlds outside his own, and he replied that he had not, and that there were no such things.	NMOS
482	483	tranguyen	There were silk stockings and soft leather slippers with diamond buckles to accompany his new costume, and when he was fully dressed Zeb looked much more dignified and imposing than ever before in his life.	NMOS
143	144	dung	The shadow of a squat figure had stolen across the patch of sunlight.	NMOS
493	494	tranguyen	Jim hesitated, eyeing the beasts fearfully. One was an enormous Lion with clear, intelligent eyes, a tawney mane bushy and well kept, and a body like yellow plush.	MOS
600	601	tranguyen	Princess Ozma, dressed in her most splendid robes of state, sat in the magnificent emerald throne, with her jewelled sceptre in her hand and her sparkling coronet upon her fair brow.	NMOS
113	114	dung	He was slowly advancing in a peculiarly menacing way, but he stopped now and put his big hands into the side-pockets of a rather boyish short jacket which he wore.	NMOS
1	2	dung	Mr. Hungerton, her father, really was the most tactless person upon earth,—a fluffy, feathery, untidy cockatoo of a man, perfectly good-natured, but absolutely centered upon his own silly self.	MOS
252	253	phazarika	I have always prided myself upon my control, and so I know that then I hid my emotion and turned once more to Sagroth, as though I had received from his daughter the Nonovar precisely the favor that I had a right to expect.	NMOS
392	393	phazarika	I wanted to hear more, but they passed out of the chamber then, and their voices became only a subdued murmur which quickly trailed off into silence.	NMOS
898	899	ppromthaww	The famine was over.	NMOS
934	935	ppromthaww	The sun had come back, and all the awakening Northland world was calling to him.	MOS
729	730	jtopa	Shopping was the topic that now ensued.	NMOS
510	511	tranguyen	"The mind has no eye, declared the Scarecrow. ""It's blind."""	MOS
499	500	tranguyen	I will cancel all of my engagements before the crowned heads of Europe and America and devote myself to the people of Oz, for I love you all so well that I can deny you nothing.	NMOS
724	725	jtopa	At present her great aim was not to get put into it.	NMOS
12	13	dung	In my aching head the one thought was throbbing that there really was truth in this man's story, that it was of tremendous consequence, and that it would work up into inconceivable copy for the Gazette when I could obtain permission to use it.	NMOS
81	82	dung	My last glance showed me the unconscious Summerlee, most futile of sentinels, still nodding away like a queer mechanical toy in front of the smouldering fire.	MOS
766	767	jtopa	To this extraordinary speech Lucy found no answer.	NMOS
838	839	ppromthaww	With night came horror.	NMOS
750	751	jtopa	The girl was stubborn.	NMOS
827	828	ppromthaww	I’ll bushwhack her as sure as my name is Bill.	NMOS
86	87	dung	Outside lay the yellow, brassy glare of the sunshine, with the shadows of the palm trees as black and definite as the trees themselves.	MOS
365	366	phazarika	The chairs had four legs, high backs and broad arms, seeming to have been designed equally for durability, service, and comfort.	NMOS
636	637	jtopa	Then he lit another cigarette, which did not seem quite as divine as the first, and considered what might be done to make Windy Corner drawing-room more distinctive.	NMOS
110	111	dung	His head was enormous, the largest I have ever seen upon a human being.	NMOS
328	329	phazarika	It was the first time that she had laughed, and it was a very contagious laugh, and altogether delightful.	NMOS
300	301	phazarika	Their bodies were intertwined like hands being held	MOS
20	21	dung	I was with Challenger, who was in a beatific humor, moving about as one in a silent ecstasy and beaming benevolence from every feature.	MOS
521	522	tranguyen	He got his satchel from the buggy and, opening it, took out two deadly looking revolvers that made the children shrink back in alarm just to look at.	NMOS
641	642	jtopa	You were devoted to her as a little girl, and nothing will describe her goodness to you through the typhoid fever.	MOS
572	573	tranguyen	Zeb, being a boy, did not faint, but he was badly frightened, and clung to the buggy seat with a tight grip, expecting every moment would be his last.	NMOS
235	236	phazarika	All up and down the coast, days’ journeys north and south, wherever there is a fertile valley, they have bred like flies.	MOS
449	450	tranguyen	"It isn't a bad road, observed the Wizard, ""and if we followed it it might lead us to some place that is more comfortable than this black pocket we are now in."	MOS
762	763	jtopa	You are conscious of having said something indiscreet?	NMOS
74	75	dung	I remembered again the blood-beslobbered face which we had seen in the glare of Lord John's torch, like some horrible vision from the deepest circle of Dante's hell.	MOS
834	835	ppromthaww	Step by step she was luring him away from the security of his human companionship.	NMOS
19	20	dung	They were swarthy fellows, bearded and fierce, as active and wiry as panthers.	MOS
722	723	jtopa	Then the cousins wished success to her labours, and walked slowly away across the square.	NMOS
200	201	dung	Hid among the bushes, I looked out at it.	NMOS
481	482	tranguyen	The boy looked around him with wondering eyes. Such magnificence and wealth as was displayed in this palace was more than he had ever dreamed of, and he could scarcely believe that all the gorgeous glitter was real and not tinsel.	NMOS
98	99	dung	It passed so swiftly that we were unable to say what it was; but if it were a deer, as was claimed by Lord John, it must have been as large as those monstrous Irish elk which are still dug up from time to time in the bogs of my native land.	MOS
307	308	phazarika	I venture to say that some of them leaped fully three hundred feet at a time, and now, at every bound, they emitted fierce and terrible yells, which I assumed to be their war cry, intended to intimidate us.	NMOS
526	527	tranguyen	The boy was strong for one of his years, having always worked upon a farm; so he was likely to prove more dangerous to the enemy than the Wizard.	NMOS
543	544	tranguyen	Dorothy was a little anxious about the success of their trip, for the way Jim arched his long neck and spread out his bony legs as he fluttered and floundered through the air was enough to make anybody nervous	NMOS
281	282	phazarika	He reminded me of a comet as he fled through the dark with his tail of light, only it was such a little tail.	MOS
998	999	ppromthaww	Born to be a hunter of meat (though he did not know it), he blundered upon meat just outside his own cave-door on his first foray into the world.	MOS
596	597	tranguyen	The first thing the little humbug did was to produce a tiny white piglet from underneath his hat and pretend to pull it apart, making two.	NMOS
909	910	ppromthaww	For the first time she met him with a kindly manner.	NMOS
837	838	ppromthaww	Morning found the man haggard and worn, wide-eyed from want of sleep.	NMOS
264	265	phazarika	As I was almost upon the beast it sprang for my throat, rising high upon its hind feet and leaping straight as an arrow.	MOS
39	40	dung	The place was horribly haunted by clouds of mosquitoes and every form of flying pest, so we were glad to find solid ground again and to make a circuit among the trees, which enabled us to outflank this pestilent morass, which droned like an organ in the distance, so loud was it with insect life.	MOS
916	917	ppromthaww	After that they ran side by side, like good friends who have come to an understanding.	MOS
357	358	phazarika	She was facing me and she was smiling.	NMOS
28	29	dung	The head was like that of a fowl, the body that of a bloated lizard, the trailing tail was furnished with upward-turned spikes, and the curved back was edged with a high serrated fringe, which looked like a dozen cocks' wattles placed behind each other.	MOS
776	777	jtopa	Mr. Beebe was highly entertained.	NMOS
45	46	dung	I do not know that I can bring their appearance home to you better than by saying that they looked like monstrous kangaroos, twenty feet in length, and with skins like black crocodiles.	MOS
293	294	phazarika	“I can only account for it,” I replied, “upon a single and rather preposterous hypothesis, which is that the Moon is a hollow sphere, with a solid crust some two hundred and fifty miles in thickness.	NMOS
853	854	ppromthaww	Besides, they were snarling all the time, and his benumbed and drowsy senses no longer took note of changing pitch and intensity.	NMOS
793	794	jtopa	A carriage was drawn up outside Windy Corner, and just as he caught sight of the house it started, bowled up the drive, and stopped abruptly when it reached the main road.	NMOS
625	626	jtopa	their noses were as red as their Baedekers, so cold was Santa Croce.	MOS
93	94	dung	We moved off in silence, and continued to coast round the line of cliffs, which were as even and unbroken as some of those monstrous Antarctic ice-fields which I have seen depicted as stretching from horizon to horizon and towering high above the mast-heads of the exploring vessel.	MOS
780	781	jtopa	But she had never imagined one who would be happy and greet her with the shout of the morning star.	MOS
148	149	dung	As to the feuds of the two learned men, they are continuous and bitter.	NMOS
50	51	dung	You're all bees without stings, so far as lookin' after the hive goes.	MOS
70	71	dung	They carried off their wounded comrade—he was bleedin' like a pig—and then they sat around us, and if ever I saw frozen murder it was in their faces.	MOS
69	70	dung	I think he had gone a bit off his head at the suddenness of it, for he raged and cursed at them like a lunatic.	MOS
797	798	jtopa	It is what I gathered from my own observation	NMOS
147	148	dung	He added privately that we were now approaching the door of the unknown country, and that the fewer whom we took into our confidence the better it would be.	NMOS
215	216	phazarika	The crater of Laythe, situated upon a broad plateau entirely surrounded by lofty mountains, titanic peaks that would dwarf our Alps into insignificance and reduce the Himalayas to foothills, lowered far into the distance upon the upper side, the ice-clad summits of those more distant seemed to veritably topple above us, while a thousand feet below us the pinks and lavenders of the weird lunar vegetation lay like a soft carpet upon the gently undulating surface of the plateau.	MOS
815	816	ppromthaww	The day was like all the days.	NMOS
656	657	jtopa	The old man is just as nice and kind as he can be.	NMOS
811	812	ppromthaww	That wolf’s a dog, an’ it’s eaten fish many’s the time from the hand of man.”	MOS
612	613	jtopa	To her tired eyes Charlotte throbbed and swelled like a ghostly figure in a dream.	MOS
675	676	jtopa	But that some sonatas of Beethoven are written tragic no one can gainsay; yet they can triumph or despair as the player decides, and Lucy had decided that they should triumph.	MOS
210	211	phazarika	For once in his life he seemed to know no fear, and I think that what with his passion for the girl, and the hatred he felt for me, and the rage that my interference must have engendered, he was momentarily insane, for he suddenly leaped upon me like a madman, and for an instant I came near going down beneath his blows—but only for an instant, and then I caught him heavily upon the chin with my left fist, and again, full in the face with my right, and though he was a splendid boxer, he was helpless in my hands.	MOS
738	739	jtopa	At the same moment the ground gave way, and with a cry she fell out of the wood. Light and beauty enveloped her. She had fallen on to a little open terrace, which was covered with violets from end to end.	NMOS
152	153	dung	At the end of a long drab passage my new acquaintance pushed open a door and turned on an electric switch.	NMOS
484	485	tranguyen	"I am very glad of that, said the Wizard, ""and hope you will consider me one of your most faithful and devoted subjects."""	NMOS
202	203	phazarika	Norton exclaimed that there were creatures there, moving about, but closer observation revealed the fact of the existence of a weird fungus-like vegetation which grew so rapidly that we could clearly discern the phenomena.	NMOS
973	974	ppromthaww	This served as a relish, and his hunger increased mightily; but he was too old in the world to forget his caution.	MOS
324	325	phazarika	Whether there was an appeal for succor in those eyes I do not know, but at least they aroused within me instantly, that natural instinct of a human male to protect the weak.	NMOS
578	579	tranguyen	All this was so terrible and unreal that he could not understand it at all, and so had good reason to be afraid.	NMOS
673	674	jtopa	The kingdom of music is not the kingdom of this world	MOS
82	83	dung	I caught a glimpse of a hairy body like that of a reddish pig, and then it was gone amid a swirl of leaves and branches.	MOS
591	592	tranguyen	They did not smile nor did they frown, or show either fear or surprise or curiosity or friendliness.	NMOS
506	507	tranguyen	Ozma was happy to have Dorothy beside her, for girls of her own age with whom it was proper for the Princess to associate were very few, and often the youthful Ruler of Oz was lonely for lack of companionship.	NMOS
774	775	jtopa	The passage was blocked by a wardrobe, which the removal men had failed to carry up the stairs.	NMOS
348	349	phazarika	We had reached the ridge above the village when the thought that we were weaponless and without means of protection overwhelmed me.	NMOS
142	143	dung	From it he drew a folded sheet of paper.	NMOS
514	515	tranguyen	The vase had a very small neck, and spread out at the top like a bowl.	NMOS
874	875	ppromthaww	One by one the wolves joined her, till the whole pack, on haunches, with noses pointed skyward, was howling its hunger cry.	NMOS
102	103	dung	She sat with that proud, delicate profile of hers outlined against the red curtain.	NMOS
745	746	jtopa	An extra lurch made him turn angrily in his seat.	NMOS
242	243	phazarika	History narrates that under the regime of prohibition drunkenness was common and that it grew to such proportions as to become a national menace, but with the repeal of the Prohibition Act, nearly a hundred years ago, the habit of drinking to excess abated, so that it became a matter of disgrace for any man to show his liquor, and in the service it was considered as reprehensible as cowardice in action.	MOS
283	284	phazarika	As I looked down into her upturned face our eyes met and for a moment we stood there as though turned to stone.	MOS
476	477	tranguyen	When the Wizard had fired all of his twelve bullets he had caused no damage to the enemy except to stun a few by the noise, and so he was no nearer to victory than in the beginning of the fray.	NMOS
704	705	jtopa	The better class of tourist was shocked at this, and sympathized with the new-comers.	NMOS
939	940	ppromthaww	There was a new note in his mate’s warning snarl.	NMOS
557	558	tranguyen	The reference to the piglets reminded the Wizard that his pets had not enjoyed much exercise lately, and must be tired of their prison in his pocket.	MOS
861	862	ppromthaww	They were all about him and upon him.	NMOS
353	354	phazarika	But I shook her loose and stood my ground.	NMOS
334	335	phazarika	We were summoned now, and as we filed down into the village, great was the rejoicing of our females and young.	NMOS
423	424	tranguyen	People began to come out of the glass doors to look at the new arrivals, and pretty soon quite a crowd had assembled.	NMOS
725	726	jtopa	I trust that neither of you was at all—that it was not in your immediate proximity?	NMOS
808	809	ppromthaww	“Henry, it’s a blame misfortune to be out of ammunition.”	NMOS
77	78	dung	Lake Gladys—my own lake—lay like a sheet of quicksilver before me, with a reflected moon shining brightly in the center of it.	MOS
226	227	phazarika	We swarmed in upon them like wild bees upon a foe and we shot them and bayonetted them until none remained alive.	MOS
306	307	phazarika	The four Moon creatures retreated for about half a mile, and then halted and faced us.	NMOS
387	388	phazarika	Instantly I turned about and lying upon my belly, seized the rope in both hands.	NMOS
154	155	dung	In the center of the rich red carpet was a black and gold Louis Quinze table, a lovely antique, now sacrilegiously desecrated with marks of glasses and the scars of cigar-stumps.	NMOS
501	502	tranguyen	I only wish there was a real horse here for me to race with. I'd show the people a fine sight, I can tell you.	NMOS
807	808	ppromthaww	There was no suggestion of form in the utter blackness; only could be seen a pair of eyes gleaming like live coals.	MOS
746	747	jtopa	Mr. Eager took the trouble to tell him that he was a liar	NMOS
415	416	tranguyen	The light was then so bright that it dazzled their eyes, and they covered their faces with their hands to escape being blinded.	NMOS
273	274	phazarika	It was my pleasure to play with him as a cat plays with a mouse.	MOS
390	391	phazarika	And here we ran directly into the arms of a force of about fifty warriors.	MOS
712	713	jtopa	Miss Lavish was not disgusted, and said it was just the size of her aunt’s Suffolk estate.	MOS
545	546	tranguyen	Some of the Gargoyles saw them, presently, and lost no time in collecting a band to pursue the escaping prisoners; so that when Dorothy happened to look back she saw them coming in a great cloud that almost darkened the sky.	MOS
965	966	ppromthaww	Then she fell to backing away and sneezing, her nose bristling with quills like a monstrous pin-cushion.	MOS
42	43	dung	Well, suddenly out of the darkness, out of the night, there swooped something with a swish like an aeroplane.	MOS
