	doc_id	adjudicator_id	text	label
964	965	ppromthaww	But the porcupine, squealing and grunting, with disrupted anatomy trying feebly to roll up into its ball-protection, flicked out its tail again, and again the big cat squalled with hurt and astonishment	MOS
442	443	tranguyen	The fish was fat and round, and its scales glistened like beautifully cut jewels set close together;	MOS
606	607	jtopa	He must weigh as much as I do, and he is shooting into the sky like an air balloon.	MOS
979	980	ppromthaww	He was behaving as a wolf-father should, and manifesting no unholy desire to devour the young lives she had brought into the world.	MOS
247	248	phazarika	Of course, my lunar weight was equivalent to only about thirty pounds on Earth while our captors seemed fully as well-muscled as a small earthly horse, and as we later learned, were capable of carrying heavy burdens.	MOS
90	91	dung	To my astounded senses the one seems most terrible and the other as black as night.	MOS
743	744	jtopa	He alone had divined what things were, and what he wished them to be.	NMOS
229	230	phazarika	A great Kalkar, blowing like a spent hound, was sitting his tired horse between us. At our words he raised his head.	MOS
843	844	ppromthaww	He was the food, and the sight of him excited in her the gustatory sensations.	MOS
517	518	tranguyen	On peering out all they could see was rolling banks of clouds, so thick that they obscured all else.	NMOS
803	804	ppromthaww	Their breath froze in the air as it left their mouths, spouting forth in spumes of vapour that settled upon the hair of their bodies and formed into crystals of frost	MOS
54	55	dung	He laughed like an idiot, while I made for the door.	MOS
505	506	tranguyen	Several days of festivity and merry-making followed, for such old friends did not often meet and there was much to be told and talked over between them, and many amusements to be enjoyed in this delightful country.	NMOS
162	163	dung	It is not for nothing that I expended an hour last night in focusing my mind upon the situation.	NMOS
185	186	dung	The moment we attempted to retreat the circle closed in upon us, until the tips of the wings of those nearest to us nearly touched our faces.	NMOS
941	942	ppromthaww	Nevertheless, he made out, sheltering between her legs against the length of her body, five strange little bundles of life, very feeble, very helpless, making tiny whimpering noises, with eyes that did not open to the light.	MOS
631	632	jtopa	They had given up their attempt—if it was one—to conquer society, and now the father was almost as silent as the son	NMOS
326	327	phazarika	What his purpose was in preserving the three prisoners, that would have made such excellent food for the tribe, I did not know.	NMOS
703	704	jtopa	Generally at a pension people looked them over for a day or two before speaking, and often did not find out that they would “do” till they had gone.	NMOS
490	491	tranguyen	Your chief fault, my friend, is in being made of wood, and that I suppose you cannot help. Real horses, like myself, are made of flesh and blood and bones.	NMOS
929	930	ppromthaww	Before him was bounding the faint patch of white he had discovered.	NMOS
992	993	ppromthaww	For the time, fear had been routed by growth, while growth had assumed the guise of curiosity.	MOS
925	926	ppromthaww	One Eye ran ahead cautiously, his mate at his heels.	NMOS
710	711	jtopa	Over such trivialities as these many a valuable hour may slip away, and the traveller who has gone to Italy to study the tactile values of Giotto, or the corruption of the Papacy, may return remembering nothing but the blue sky and the men and women who live under it.	NMOS
888	889	ppromthaww	It was lean with long-standing hunger.	MOS
978	979	ppromthaww	Her instinctive fear of the father of her progeny was toning down.	NMOS
536	537	tranguyen	If the Gargoyles can unhook the wings then the power to fly lies in the wings themselves, and not in the wooden bodies of the people who wear them.	NMOS
577	578	tranguyen	She began to realize that death was not in store for her, after all, but that she had merely started upon another adventure, which promised to be just as queer and unusual as were those she had before encountered.	NMOS
483	484	tranguyen	Here he found Dorothy seated beside a young girl so marvelously beautiful that the boy stopped suddenly with a gasp of admiration.	NMOS
948	949	ppromthaww	It was the maker of the track, a large female lynx.	NMOS
817	818	ppromthaww	They’ll be goin’ mad, yet, an’ then watch out.”	NMOS
287	288	phazarika	A dim light flickered below as though coming from a chamber near the foot of the stairs.	NMOS
717	718	jtopa	His hand was still extended	NMOS
13	14	dung	There was a hush over the hall, the students rigid with delight at seeing the high gods on Olympus quarrelling among themselves.	MOS
692	693	jtopa	Without was poured a sea of radiance; within, the glory, though visible, was tempered to the capacities of man.	MOS
513	514	tranguyen	"Justice, remarked the Scarecrow, with a sigh, ""is a dangerous thing to meddle with. If you hadn't happened to find the piglet, Eureka would surely have been executed."""	NMOS
459	460	tranguyen	The meat was smoking hot and the knives and forks were performing strange antics and jumping here and there in quite a puzzling way.	MOS
748	749	jtopa	But it is not easy to carry the pictures of Alessio Baldovinetti in your head, even if you have remembered to look at them before starting.	NMOS
87	88	dung	In our own case the excellent engines of the Esmeralda could disregard the sluggish flow of the stream, and we made as rapid progress as if we were navigating a stagnant lake.	MOS
262	263	phazarika	You insulated your aluminum parts, thinking thus to thwart me, but you did not know—your feeble intellect could not know—that as easily as I destroyed aluminum I can, by the simplest of adjustments, attune this weapon to destroy any one of a hundred different substances and among them human flesh or human bone.	MOS
977	978	ppromthaww	But the next instant she was warning him away from the cubs with a snarl that was less harsh than usual and that was more apologetic than menacing.	NMOS
872	873	ppromthaww	Hitherto they had been denied access to the fire, and they now settled down in a close-drawn circle, like so many dogs, blinking and yawning and stretching their lean bodies in the unaccustomed warmth.	MOS
818	819	ppromthaww	To the rear, from around the last bend and plainly into view, on the very trail they had just covered, trotted a furry, slinking form.	NMOS
380	381	phazarika	The fellow before whom I had been brought questioned me briefly.	NMOS
58	59	dung	For a moment I had a vision of four adventurers floating like a string of sausages over the land that they had explored.	MOS
736	737	jtopa	He only stopped once, to pick her some great blue violets. She thanked him with real pleasure.	NMOS
670	671	jtopa	Of course, it must be a wonderful building. But how like a barn!	MOS
382	383	phazarika	He looked at me for a moment with a puzzled expression in his eyes and then he addressed me.	NMOS
765	766	jtopa	So it was that after the gropings and the misgivings of the afternoon they pulled themselves together and settled down to a very pleasant tea-party.	NMOS
761	762	jtopa	I suppose Anne never told them you were here.	NMOS
592	593	tranguyen	As the horse ambled along, drawing the buggy, the people of the glass city made way for them and formed a procession in their rear.	NMOS
245	246	phazarika	I found myself in a sluggish, yet powerful current, the water seeming to move much as a heavy oil moves to the gravity of Earth.	MOS
784	785	jtopa	It is obvious enough for the reader to conclude	NMOS
590	591	tranguyen	People began to come out of the glass doors to look at the new arrivals, and pretty soon quite a crowd had assembled.	NMOS
381	382	phazarika	I found myself in a dimly lighted, rectangular room, the air of which was very poor, and at the first glance I discovered that I was not alone, for upon a bench against the opposite wall sat a man.	NMOS
983	984	ppromthaww	He had bred true to the straight wolf-stock—in fact, he had bred true to old One Eye himself, physically, with but a single exception, and that was he had two eyes to his father’s one.	MOS
597	598	tranguyen	There was enough material there to enable him to prepare several new tricks which he had learned from some of the jugglers in the circus, and he had passed part of the night in getting them ready.	NMOS
589	590	tranguyen	Dorothy kept hold of his hand and followed him, and soon they were both walking through the air, with the kitten frisking beside them.	NMOS
613	614	jtopa	Life like a dome of many coloured glass.	MOS
628	629	jtopa	Beside them walked officers, looking foolish and fierce, and before them went little boys, turning somersaults in time with the band.	NMOS
61	62	dung	He thrust a hollow reed into it and cried out with delight like a schoolboy then he was able, on touching it with a lighted match, to cause a sharp explosion and a blue flame at the far end of the tube.	MOS
115	116	dung	To my amazement he stooped, picked her up, and placed her sitting upon a high pedestal of black marble in the angle of the hall.	NMOS
995	996	ppromthaww	But the first man on Mars would have experienced less unfamiliarity than did he.	MOS
552	553	tranguyen	The heads of the dragonettes were as big as barrels and covered with hard, greenish scales that glittered brightly under the light of the lanterns.	MOS
492	493	tranguyen	The cab-horse was about to reply when suddenly he gave a start and a neigh of terror and stood trembling like a leaf.	MOS
904	905	ppromthaww	She was made glad in vague ways by the battle, for this was the love-making of the Wild, the sex-tragedy of the natural world that was tragedy only to those that died.	MOS
40	41	dung	Challenger struts about like a prize peacock, and Summerlee is silent, but still sceptical.	MOS
952	953	ppromthaww	While old One Eye, the wolf crouching in the covert, played his part, too, in the game, waiting for some strange freak of Chance, that might help him on the meat-trail which was his way of life.	MOS
957	958	ppromthaww	The blow was like a flash of light.	MOS
839	840	ppromthaww	He dozed despite himself, crouching by the fire, the blankets about his shoulders, the axe between his knees, and on either side a dog pressing close against him.	NMOS
321	322	phazarika	We experienced twelve detonations of the ground-shaking thunder, and witnessed six manifestations of the light that devours.	NMOS
619	620	jtopa	The kindness that Mr. Beebe and Lucy had always known to exist in him came out suddenly, like sunlight touching a vast landscape	MOS
767	768	jtopa	She and her secret stayed ten days longer in the deserted Metropolis visiting the scenes they were to know so well later on.	NMOS
831	832	ppromthaww	Bill seemed to have forgotten his forebodings of the previous night, and even waxed facetious with the dogs when, at midday, they overturned the sled on a bad piece of trail.	NMOS
568	569	tranguyen	Next minute there was a roar and a sharp crash, and at her side Dorothy saw the ground open in a wide crack and then come together again.	NMOS
847	848	ppromthaww	When he dozed despite himself, the whimpering and snarling of the dogs aroused him.	NMOS
409	410	tranguyen	Blackness engulfed them on every side, and in breathless silence they waited for the fall to end and crush them against jagged rocks or for the earth to close in on them again and bury them forever in its dreadful depths.	NMOS
720	721	jtopa	Serious as the choice had been, Lucy did not repent.	NMOS
694	695	jtopa	Tall and refined, with shoulders that seemed braced square by an effort of the will, and a head that was tilted a little higher than the usual level of vision, he resembled those fastidious saints who guard the portals of a French cathedral.	MOS
848	849	ppromthaww	Morning came, but for the first time the light of day failed to scatter the wolves.	MOS
579	580	tranguyen	There was no heat in the colored suns, however, and after they had passed below them the top of the buggy shut out many of the piercing rays so that the boy and girl could open their eyes again.	NMOS
892	893	ppromthaww	Yet all were more like skeletons than full-bodied wolves.	MOS
640	641	jtopa	Wetting his hair first—a sure sign of apathy—he followed Freddy into the divine, as indifferent as if he were a statue and the pond a pail of soapsuds	MOS
999	1000	ppromthaww	But the cub saw, and it was a warning and a lesson to him—the swift downward swoop of the hawk, the short skim of its body just above the ground, the strike of its talons in the body of the ptarmigan, the ptarmigan’s squawk of agony and fright, and the hawk’s rush upward into the blue, carrying the ptarmigan away with it.	MOS
465	466	tranguyen	Once a little fish swam too near the surface, and the kitten grabbed it in her mouth and ate it up as quick as a wink	MOS
345	346	phazarika	As I lay resting after my exertions, I suddenly became aware of a strange, moaning sound from without, and then the hut shook, and I realized that another storm had come.	NMOS
953	954	ppromthaww	Half an hour passed, an hour; and nothing happened. The ball of quills might have been a stone for all it moved; the lynx might have been frozen to marble; and old One Eye might have been dead.	MOS
133	134	dung	It was only the need of getting in the account of my meeting which drew me at last from his company.	NMOS
104	105	dung	It was just after eleven, and the big room was fairly full, though the rush had not yet set in.	NMOS
650	651	jtopa	Mrs. Honeychurch, who hated all changes, did mind, but not nearly as much as her daughter pretended, and only for the minute.	NMOS
126	127	dung	A taxicab was waiting at the end of the road, so I sprang into it and drove down to the office.	NMOS
989	990	ppromthaww	But growth demanded disobedience.	NMOS
103	104	dung	That delicately bronzed skin, almost oriental in its coloring, that raven hair, the large liquid eyes, the full but exquisite lips,—all the stigmata of passion were there.	MOS
285	286	phazarika	but those who started up after me never came far, for they and I soon discovered that with their heavy bow I could drive their heavy arrows through their iron vests as if they had been wool.	MOS
323	324	phazarika	When they saw the creature flying weakly overhead, they set up a great noise, until presently all the tribe had run into the open and were looking up at the thing above us.	NMOS
890	891	ppromthaww	At the rear limped the weak members, the very young and the very old.	NMOS
921	922	ppromthaww	Old One Eye was not interested at all, but he followed her good-naturedly in her quest, and when her investigations in particular places were unusually protracted, he would lie down and wait until she was ready to go on.	NMOS
440	441	tranguyen	Her flesh was fine and smooth as polished ivory, and her poise expressed both dignity and grace.	MOS
284	285	phazarika	By now all was pandemonium. Yelling and cursing, the balance of the troop galloped into sight and with them I saw such a man as mortal eye may never have rested upon before this time and, let us pray, never may again.	MOS
310	311	phazarika	The latter are very well treated, as the position of a male in a community is dependent largely upon the size of his herd.	NMOS
915	916	ppromthaww	But it was all forgotten the next moment, as he sprang after the she-wolf, who was coyly leading him a chase through the woods.	NMOS
759	760	jtopa	He glanced at the curtains dismally.	NMOS
961	962	ppromthaww	One Eye half arose in his excitement, his ears up, his tail straight out and quivering behind him.	NMOS
2	3	dung	Where the real sex feeling begins, timidity and distrust are its companions, heritage from old wicked days when love and violence went often hand in hand.	MOS
209	210	phazarika	During the entire storm, the No-vans scarcely moved from their positions beneath the trees, with their backs toward the storm, where they stood with lowered heads like cattle	MOS
188	189	dung	They were strewn at random all over the ground, and one tin of meat had been crushed into pieces so as to extract the contents.	NMOS
944	945	ppromthaww	It had happened many times, yet each time it was as fresh a surprise as ever to him.	MOS
290	291	phazarika	He did something more to the generator and then arose, crossed the engine-room directly to the door, unbolted it and threw the door open. His hair was dishevelled, his face drawn, his eyes shining with a peculiar light, but withal his expression denoted a drunken elation that I did not at the moment understand	MOS
370	371	phazarika	She laid her hand gently upon my arm.	NMOS
6	7	dung	Did you think you could match cunning with me—you with your walnut of a brain?	MOS
502	503	tranguyen	But the Sawhorse was swifter than the wind.	MOS
873	874	ppromthaww	Then the she-wolf sat down, pointed her nose at a star, and began to howl.	NMOS
178	179	dung	Beyond was an open glade, and in this were five of the most extraordinary creatures that I have ever seen.	NMOS
560	561	tranguyen	It will all happen as quick as a wink.	MOS
920	921	ppromthaww	The hollows under fallen trees seemed to attract her, and she spent much time nosing about among the larger snow-piled crevices in the rocks and in the caves of overhanging banks.	NMOS
648	649	jtopa	I shall never be able to talk to your friends, or behave as a wife of yours should.	NMOS
43	44	dung	We all sat in amazed silence round the fire, like the heroes of Virgil when the Harpies came down upon them.	MOS
136	137	dung	I will also allude very briefly to our river journey, up a wide, slow-moving, clay-tinted stream, in a steamer which was little smaller than that which had carried us across the Atlantic.	NMOS
798	799	jtopa	Miss Bartlett gave a kind of wriggle, and he prepared for a discussion.	NMOS
466	467	tranguyen	The mountain before them was shaped like a cone and was so tall that its point was lost in the clouds.	NMOS
197	198	dung	On the dull, scaly, slate-colored skin somewhere above the shoulder, there was a singular black circle of some substance which looked like asphalt.	MOS
629	630	jtopa	Her feelings were as inflated spiritually as they had been an hour ago esthetically, before she lost Baedeker.	NMOS
318	319	phazarika	The trees bend before they break, and those who watch are warned, and they escape destruction if they are quick.	NMOS
660	661	jtopa	at the row of white bottles of water and red bottles of wine that ran between the English people	NMOS
369	370	phazarika	She did as I bade, and slowly we backed toward the mouth of the tunnel.	NMOS
800	801	jtopa	They hurried home through a world of black and grey.	NMOS
435	436	tranguyen	We are all vegetable, in this country. Are you not vegetable, also?	MOS
135	136	dung	I leave the strict observance of my conditions entirely to your honor.	NMOS
942	943	ppromthaww	He was surprised.	NMOS
282	283	phazarika	He told me that the trail upon which he was camped led to the summit of the hills, joining with another that led straight down into a great valley which he thought would lead me to my destination, but of that he was not sure, having only such knowledge of the extent of the valley as one might glean from viewing it from the summit of his loftiest hills.	MOS
902	903	ppromthaww	This was her day—and it came not often—when manes bristled, and fang smote fang or ripped and tore the yielding flesh, all for the possession of her.	NMOS
132	133	dung	There are times, young fellah, when every one of us must make a stand for human right and justice, or you never feel clean again.	NMOS
129	130	dung	Why on earth people who have something to say which is worth hearing should not take the slight trouble to learn how to make it heard is one of the strange mysteries of modern life.	NMOS
464	465	tranguyen	They now bade farewell to the kind but unseen people of the cottage, and after the man had called their attention to a high, pyramid-shaped mountain on the opposite side of the Valley, and told them how to travel in order to reach it, they again started upon their journey.	NMOS
533	534	tranguyen	All of them expected nothing less than instant death; but to their surprise the wooden creatures flew into the air with them and bore them far away, over miles and miles of wooden country, until they came to a wooden city.	NMOS
80	81	dung	As the eyes became more used to the obscurity one learned that there were different degrees of darkness among the trees—that some were dimly visible, while between and among them there were coal-black shadowed patches, like the mouths of caves, from which I shrank in horror as I passed.	MOS
891	892	ppromthaww	At the front were the strongest.	NMOS
876	877	ppromthaww	Four sleds pulled in from the river bed to the camp among the trees.	NMOS
659	660	jtopa	The situation was so glorious, the house so commonplace, not to say impertinent.	MOS
804	805	ppromthaww	There were other things on the sled—blankets, an axe, and a coffee-pot and frying-pan; but prominent, occupying most of the space, was the long and narrow oblong box.	NMOS
100	101	dung	After all, my rifle would probably have been as useless as a shot-gun against such dangers as I might meet.	MOS
118	119	dung	He helped himself to a cigar and leaned back with a fiercely critical pair of eyes, taking note of the effect which this document would produce.	NMOS
878	879	ppromthaww	They were shaking and prodding him into consciousness.	NMOS
62	63	dung	Personally I felt shy and uncomfortable at this obsequious adoration, and I read the same feeling in the faces of Roxton and Summerlee, but Challenger expanded like a flower in the sun.	MOS
697	698	jtopa	The armour of falsehood is subtly wrought out of darkness, and hides a man not only from others, but from his own soul.	MOS
908	909	ppromthaww	He was plainly expectant of a rebuff, and he was just as plainly surprised when her teeth did not flash out at him in anger.	NMOS
491	492	tranguyen	"I can see the bones all right, replied the Sawhorse, ""and they are admirable and distinct."	NMOS
576	577	tranguyen	Dorothy sighed and commenced to breathe easier.	NMOS
646	647	jtopa	I can just remember us all three going into the country for the day and seeing as far as Hindhead.	NMOS
820	821	ppromthaww	It looked at them in a strangely wistful way, after the manner of a dog; but in its wistfulness there was none of the dog affection.	NMOS
887	888	ppromthaww	But the situation of the pack was desperate.	NMOS
547	548	tranguyen	But the road was nothing more than a series of rifts or cracks in the mountain, and it went zig-zag in every direction, slanting first up and then down until they were puzzled as to whether they were any nearer to the top of the earth than when they had started, hours before.	NMOS
313	314	phazarika	It is a very difficult language to speak, and as a written language, would be practically impossible.	NMOS
256	257	phazarika	We saw a hundred ladders raised as if by magic toward the lowest terrace, which rose but a bare two hundred feet above the base of the city.	MOS
4	5	dung	A huge spread of shoulders and a chest like a barrel were the other parts of him which appeared above the table, save for two enormous hands covered with long black hair.	MOS
452	453	tranguyen	Jim hastened his lagging steps at this assurance of a quick relief from the dark passage, and in a few moments more they had emerged from the mountain and found themselves face to face with a new and charming country.	NMOS
634	635	jtopa	Your mother will see this as clearly as I do, when you tell her.	MOS
959	960	ppromthaww	Had the porcupine been entirely unrolled, or had it not discovered its enemy a fraction of a second before the blow was struck, the paw would have escaped unscathed; but a side-flick of the tail sank sharp quills into it as it was withdrawn.	NMOS
603	604	jtopa	But a wind down the side streets cut like a knife, didn’t it?	MOS
663	664	jtopa	The clergyman, who had the air of one on a holiday, did not remember the ladies quite as clearly as they remembered him.	MOS
718	719	jtopa	As soon as he had turned his back, Lucy arose with the running of a maniac and stole down the arcade towards the Arno.	MOS
993	994	ppromthaww	After that he sat up and gazed about him, as might the first man of the earth who landed upon Mars.	MOS
789	790	jtopa	I would never have let myself go.	NMOS
685	686	jtopa	Lucy had a spasm of envy.	MOS
342	343	phazarika	She was standing wide-eyed and tense, watching them drag me away.	NMOS
919	920	ppromthaww	She seemed to be searching for something that she could not find.	NMOS
124	125	dung	When men like yourself, who represent the foolish curiosity of the public, came to disturb my privacy I was unable to meet them with dignified reserve.	NMOS
867	868	ppromthaww	His two dogs were missing, and he well knew that they had served as a course in the protracted meal which had begun days before with Fatty, the last course of which would likely be himself in the days to follow.	MOS
705	706	jtopa	He did not look at the ladies as he spoke, but his voice was perplexed and sorrowful	NMOS
668	669	jtopa	there was a rebellious spirit in her which wondered whether the acceptance might not have been less delicate and more beautiful	NMOS
53	54	dung	When at last his ruffled feelings were at ease, he addressed us at some length from his seat upon a fallen tree, speaking, as his habit was, as if he were imparting most precious information to a class of a thousand.	MOS
787	788	jtopa	That’s why I’ll speak out through all this muddle even now.	NMOS
9	10	dung	It was a dull gray landscape, and as I gradually deciphered the details of it I realized that it represented a long and enormously high line of cliffs exactly like an immense cataract seen in the distance, with a sloping, tree-clad plain in the foreground.	MOS
420	421	tranguyen	The rainbow tints from the colored suns fell upon the glass city softly and gave to the buildings many delicate, shifting hues which were very pretty to see.	NMOS
997	998	ppromthaww	His was the luck of the beginner.	MOS
332	333	phazarika	The ferocity of the scene below us was almost indescribable.	NMOS
467	468	tranguyen	The stairs were cut in the rock inside the mountain, and they were broad and not very steep, because they circled around like a cork-screw, and at the arched opening where the flight began the circle was quite big.	MOS
395	396	phazarika	He spoke more freely and his manner was more democratic.	NMOS
134	135	dung	It was very clear to me that if dangers lay before us I could not in all England have found a cooler head or a braver spirit with which to share them.	NMOS
830	831	ppromthaww	The day began auspiciously. 	NMOS
462	463	tranguyen	We are not vain in the Valley of Voe, because we can not display our beauty, and good actions and pleasant ways are what make us lovely to our companions. Yet we can see and appreciate the beauties of nature, the dainty flowers and trees, the green fields and the clear blue of the sky.	NMOS
141	142	dung	The air was calm, full of the eternal hum of insects, a tropical chorus of many octaves, from the deep drone of the bee to the high, keen pipe of the mosquito.	NMOS
566	567	tranguyen	He laughed at that, and his laugh was merry and frank.	NMOS
698	699	jtopa	Miss Bartlett said that her duty lay in the dahlia bed, but when she had exasperated everyone, except Minnie, by a refusal, she turned round and exasperated Minnie by an acceptance.	NMOS
270	271	phazarika	When they had come, he again addressed Juana, who had risen and stood swaying to and fro, as might one who has been dealt a heavy blow upon the head and half-stunned.	MOS
980	981	ppromthaww	He was different from his brothers and sisters.	NMOS
179	180	dung	What would he not give for one such head to place between the two crossed oars above the mantelpiece in his snuggery at the Albany!	NMOS
701	702	jtopa	The rooms the Signora promised us in her letter would have looked over the Arno.	NMOS
204	205	phazarika	You have gone too far this time, and now you dare to order me about like a dog and an inferior—I, whose brains have made you what you are.	MOS
819	820	ppromthaww	Together they watched the strange animal that had pursued them for days and that had already accomplished the destruction of half their dog-team.	NMOS
487	488	tranguyen	Zeb was a little shy when first introduced to these queer people; but they were so friendly and sincere that he soon grew to admire them very much, even finding some good qualities in the yellow hen.	NMOS
472	473	tranguyen	On peering out all they could see was rolling banks of clouds, so thick that they obscured all else.	NMOS
234	235	phazarika	The children were like tiny toys, so diminutive were they, and, like their fathers and mothers, quite naked, nor was there among them all the sign of an ornament or decoration of any nature.	MOS
549	550	tranguyen	What sort of a place is this? asked the boy, trying to see more clearly through the gloom.	NMOS
373	374	phazarika	The fellow who had captured me was in very good humor, doubtless because of his success, and when he discovered that I had regained consciousness he started to converse with me.	NMOS
764	765	jtopa	I’m going to do what I am always supposed to do, but generally I’m too shy.	NMOS
907	908	ppromthaww	His carriage was one of mingled triumph and caution.	MOS
785	786	jtopa	She was going to answer	NMOS
933	934	ppromthaww	When he dozed, upon his ears would steal the faint whispers of hidden trickles of running water, and he would rouse and listen intently.	MOS
402	403	tranguyen	Why, it's a great deal for Uncle Hugson, but not for me. I'm a splendid worker. I work as well as I sleep,	MOS
5	6	dung	Well, at least you are better than that herd of swine in Vienna, whose gregarious grunt is, however, not more offensive than the isolated effort of the British hog.	MOS
213	214	phazarika	We were cornered like rats in a trap.	MOS
561	562	tranguyen	For they were in the streets of a beautiful emerald-green city, bathed in a grateful green light that was especially pleasing to their eyes, and surrounded by merry faced people in gorgeous green-and-gold costumes of many extraordinary designs.	NMOS
